iter	RMSE
430	0.2902034711
431	0.2902069576
432	0.2902661053
433	0.2902703019
434	0.2900225156
435	0.2899009084
436	0.2899356559
437	0.2899134806
438	0.2899409968
439	0.2899052045
440	0.2897565364
441	0.2897832573
442	0.2897169908
443	0.2896359741
444	0.289540125
445	0.2895862288
446	0.2895748637
447	0.2895739253
448	0.2895170239
449	0.2894141681
450	0.2892053895
451	0.2892211572
452	0.2891236889
453	0.2890701949
454	0.2889409983
455	0.2888950686
456	0.2888985528
457	0.2889071158
458	0.2888888332
459	0.2888845505
460	0.2889771763
461	0.2889332551
462	0.288954499
463	0.2889372613
464	0.2888286933
465	0.288706953
466	0.2887118941
467	0.2886807194
468	0.288522782
469	0.288465716
470	0.2885121645
471	0.2885483796
472	0.2885198467
473	0.2885600337
474	0.2886129457
475	0.2886309118
476	0.288639893
477	0.2885958236
478	0.2885971063
479	0.2887401733
480	0.2887536666
481	0.2886762309
482	0.2884642817
483	0.2884924895
484	0.2885142622
485	0.2885073465
486	0.2885225391
487	0.2885839676
488	0.288645885
489	0.2886145515
490	0.2885684478
491	0.2884838532
492	0.2885319851
493	0.2884187836
494	0.288481394
495	0.2885412988
496	0.2885497705
497	0.2883501268
498	0.2883245881
499	0.288362484
500	0.2883223519
501	0.2883109406
502	0.2882765967
503	0.2883068504
504	0.2882423911
505	0.2882178758
506	0.288151052
507	0.2880999393
508	0.2880726284
509	0.2880019367
510	0.2880231453
511	0.2880701086
512	0.2880734292
513	0.2879715518
514	0.2879407886
515	0.2879602408
516	0.2879893013
517	0.2879468898
518	0.2879549158
519	0.2879171371
520	0.2879561181
521	0.2879174616
522	0.2878509238
523	0.287867723
524	0.2878723545
525	0.2878409187
526	0.2878192458
527	0.2877105417
528	0.2877176591
529	0.28786087
530	0.2878175054
531	0.2877646768
532	0.287767316
533	0.2878208175
534	0.2878294783
535	0.2877967202
536	0.2877885495
537	0.2877085624
538	0.2876726943
539	0.2877503388
540	0.2877364841
541	0.2877524895
542	0.2877428695
543	0.2877074922
544	0.2876538668
545	0.2876152759
546	0.2875819822
547	0.2875542399
548	0.2875068237
549	0.2874821244
550	0.2874731124
551	0.287485475
552	0.2874879253
553	0.287514163
554	0.2875035381
555	0.2874771371
556	0.2874890687
557	0.2875146816
558	0.2875423278
559	0.2875246212
560	0.2875534704
561	0.2875800679
562	0.2876034187
563	0.2875995154
564	0.287571706
565	0.2875270251
566	0.2874999899
567	0.2875107249
568	0.2874533154
569	0.2874661955
570	0.2875177198
571	0.2875270762
572	0.2875021174
573	0.287471506
574	0.2874816538
575	0.2874985507
576	0.2875103447
577	0.2875185212
578	0.2874916287
579	0.2875074096
580	0.2875027715
581	0.2875032231
582	0.2875318079
583	0.2874284357
584	0.2873978342
585	0.2873911145
586	0.2873470137
587	0.2873521248
588	0.287360245
589	0.2873511154
590	0.2874335084
591	0.2874532858
592	0.2874077718
593	0.2874025968
594	0.287409415
595	0.2874195813
596	0.287438399
597	0.2873936146
598	0.2873968991
599	0.2874170274
600	0.2873885051
601	0.2873867767
602	0.2873460171
603	0.2873041088
604	0.2873626447
605	0.287402523
606	0.2873649129
607	0.2873003948
608	0.287341959
609	0.2873237385
610	0.2873458067
611	0.2873734254
612	0.2872890092
613	0.2873186234
614	0.2872890092
615	0.2872139621
616	0.2871837961
617	0.2871523808
618	0.2871426927
619	0.2871501821
620	0.2871481725
621	0.2871657801
622	0.287191308
623	0.2872113382
624	0.2871999843
625	0.2872194008
626	0.2872589905
627	0.2872623582
628	0.287237272
629	0.2872415093
630	0.287231122
631	0.2871711942
632	0.2871819317
633	0.2871797281
634	0.2871454214
635	0.2871170853
636	0.2870957893
637	0.2871510327
638	0.2871737679
639	0.2872166075
640	0.2872528189
641	0.2872413799
642	0.2872207407
643	0.2872265139
644	0.2871866461
645	0.2871703026
646	0.2871524992
647	0.2871400339
648	0.2871716902
649	0.2871255043
650	0.2871091671
651	0.2870780694
652	0.2870236476
653	0.2869463851
654	0.2869688325
655	0.2869572095
656	0.2869399973
657	0.2869539362
658	0.2869555748
659	0.2869918748
660	0.287046204
661	0.2870470955
662	0.2870000634
663	0.2869409297
664	0.2869315563
665	0.2869560024
666	0.2869631164
667	0.2869885408
668	0.2870095288
669	0.2870423035
670	0.2870696991
671	0.2870338209
672	0.2870417377
673	0.2870088955
674	0.286983059
675	0.2870220557
676	0.2870127468
677	0.2870403852
678	0.2870490113
679	0.287037592
680	0.287062776
681	0.2870626016
682	0.2870747983
683	0.2870837843
684	0.2870714096
685	0.2870463148
686	0.2870564418
687	0.2870330179
688	0.2870190378
689	0.2870056598
690	0.2869297565
691	0.2869557594
692	0.2869844102
693	0.2869815932
694	0.286924569
695	0.2869239766
696	0.2868984594
697	0.2868816789
698	0.2869150886
699	0.2869333467
700	0.2869445664
701	0.2869280419
702	0.2869430525
703	0.2869375502
704	0.2869614187
705	0.2869589741
706	0.2869294162
707	0.2869429457
708	0.2869222364
709	0.2869292385
710	0.2868950319
711	0.2869329045
712	0.286946223
713	0.2869556197
714	0.2869575707
715	0.2869606353
716	0.2869545935
717	0.2869637955
718	0.2869308665
719	0.2868916201
720	0.2868855222
721	0.286877124
722	0.2868553743
723	0.2868372987
724	0.2868379515
725	0.2868214325
726	0.2868241715
727	0.2868195995
728	0.286846548
729	0.2868496102
730	0.2868571182
731	0.2868245882
732	0.2868444967
733	0.2868173288
734	0.28682821
735	0.2868466043
736	0.2868518208
737	0.2868789585
738	0.286885168
739	0.286883602
740	0.2868580075
741	0.2868940391
742	0.2868899221
743	0.286887672
744	0.2869048564
745	0.2869045123
746	0.286882707
747	0.2868795882
748	0.2868745052
749	0.2868665354
750	0.2868328568
751	0.2868438764
752	0.2868503635
753	0.2868454357
754	0.2868361888
755	0.2868224098
756	0.2868299722
757	0.2868528734
758	0.286836048
759	0.2868595208
760	0.2868472625
761	0.2868602678
762	0.2868983185
763	0.2869111429
764	0.2869115295
765	0.2869145232
766	0.2869237059
767	0.2869203642
768	0.286940094
769	0.2869167153
770	0.2869215732
771	0.2869370307
772	0.2869318913
773	0.2869293911
774	0.2869348951
775	0.2869097757
776	0.2868868048
777	0.2869101018
778	0.2869053534
779	0.2869081988
780	0.286908225
781	0.2869083695
782	0.2869219393
783	0.286931073
784	0.2869203894
785	0.2869130204
786	0.2869122391
787	0.2869119428
788	0.2869038271
789	0.2868970534
790	0.2868811698
791	0.2868749144
792	0.2868711568
793	0.2868790847
794	0.2868599931
795	0.2868894766
796	0.286883305
797	0.2868754879
798	0.2868686814
799	0.2868684994
800	0.2868476764
801	0.2868608075
802	0.2868631934
803	0.286849014
804	0.2868200401
805	0.2868297765
806	0.2868292077
807	0.2868744369
808	0.2868628547
809	0.2868466081
810	0.2868053006
811	0.2868139294
812	0.2868242312
813	0.2868286847
814	0.286826815
815	0.2868286092
816	0.2868094734
817	0.2868118137
818	0.2868209485
819	0.2868148863
820	0.2868334182
821	0.2868429803
822	0.2868472483
823	0.286851865
824	0.2868519959
825	0.2868729893
826	0.2868845916
827	0.2868349182
828	0.2868349966
829	0.2868332748
830	0.2868348173
831	0.2868325691
832	0.2868186587
833	0.2868115599
834	0.2868111441
835	0.2868076803
836	0.2868109601
837	0.2868215963
838	0.2868229198
839	0.286811689
840	0.2868193591
841	0.2868277045
842	0.2868410683
843	0.2868115577
844	0.2867886348
845	0.2867870774
846	0.2867846636
847	0.2867947395
848	0.28680293
849	0.2868050874
850	0.2868076403
851	0.2868144873
852	0.2868008132
853	0.286796133
854	0.2867813377
855	0.2867783035
856	0.2867571283
857	0.2867490509
858	0.2867373134
859	0.2867402272
860	0.2867381194
861	0.2867508012
862	0.2867447761
863	0.2867416373
864	0.2867471103
865	0.2867193759
866	0.2867427252
867	0.2867202203
868	0.2867070493
869	0.2866969033
870	0.2867029353
871	0.2867195465
872	0.2867048647
873	0.2867093468
874	0.2867102106
875	0.2867189
876	0.2867091146
877	0.2867092117
878	0.2866807381
879	0.2866791859
880	0.2866731104
881	0.2866547756
882	0.2866630168
883	0.2866595668
884	0.2866629053
885	0.2866571538
886	0.2866414927
887	0.2866439121
888	0.2866525007
889	0.2866530724
890	0.2866239091
891	0.2866110723
892	0.2865948682
893	0.2865660346
894	0.2865493354
895	0.2865370989
896	0.2865375256
897	0.2865359117
898	0.2865197146
899	0.2865166943
900	0.2865291785
901	0.2865330783
902	0.2865350327
903	0.2865377166
904	0.2865419154
905	0.2865543696
906	0.2865536227
907	0.2865542805
908	0.2865438355
909	0.2865472682
910	0.2865549307
911	0.2865622727
912	0.2865544619
913	0.286567636
914	0.286550144
915	0.2865511028
916	0.286551277
917	0.286554724
918	0.2865524057
919	0.2865550755
920	0.286541603
921	0.2865271559
922	0.2865264894
923	0.2865240412
924	0.286526919
925	0.2865228244
926	0.2865001685
927	0.2864990093
928	0.286492098
929	0.2864850773
930	0.286492074
931	0.2864913886
932	0.286494016
933	0.2864944064
934	0.2864827318
935	0.2864725367
936	0.2864590658
937	0.286452408
938	0.2864554719
939	0.2864528981
940	0.286458912
941	0.2864358993
942	0.2864174357
943	0.2864112424
944	0.2864043247
945	0.2864089392
946	0.2864045116
947	0.2864209763
948	0.2864237363
949	0.2864346451
950	0.2864352762
951	0.286424041
952	0.2864286296
953	0.286425552
954	0.2864129705
955	0.2864078214
956	0.2864004043
957	0.2864070224
958	0.2863786182
959	0.2863747579
960	0.2863738908
961	0.2863741055
962	0.2863761922
963	0.2863766834
964	0.2863773242
965	0.2863720643
966	0.2863810863
967	0.2863715387
968	0.2863621378
969	0.28636179
970	0.2863584902
971	0.2863593536
972	0.2863586737
973	0.2863591329
974	0.2863548311
975	0.2863486755
976	0.2863478742
977	0.286350963
978	0.2863626266
979	0.2863569682
980	0.2863464206
981	0.2863474365
982	0.2863536306
983	0.286350994
984	0.2863553799
985	0.2863467704
986	0.2863586365
987	0.2863661738
988	0.2863689575
989	0.2863684699
990	0.2863702883
991	0.2863763144
992	0.2863799142
993	0.2863776557
994	0.286370174
995	0.2863698047
996	0.2863785852
997	0.2863717044
998	0.2863608257
999	0.2863588676
1000	0.286361278
1001	0.2863611995
1002	0.2863419848
1003	0.2863461561
1004	0.2863508279
1005	0.2863546341
1006	0.2863581868
1007	0.2863450027
1008	0.2863489684
1009	0.2863511264
1010	0.2863363967
1011	0.286336698
1012	0.2863295818
1013	0.2863321186
1014	0.2863119065
1015	0.2863147002
1016	0.2863078442
1017	0.28630937
1018	0.2863104168
1019	0.2863096707
1020	0.2863054446
1021	0.2863077415
1022	0.2863076632
1023	0.2863136531
1024	0.2863089144
1025	0.2863089538
1026	0.2863070044
1027	0.2863044839
1028	0.2863012873
1029	0.286302035
1030	0.2862938101
1031	0.2862827368
1032	0.2862734342
1033	0.2862664901
1034	0.2862570556
1035	0.2862500636
1036	0.2862494907
1037	0.2862451857
1038	0.286247002
1039	0.286250007
1040	0.2862432548
1041	0.2862484962
1042	0.2862557178
1043	0.2862682909
1044	0.2862695678
1045	0.286271378
1046	0.2862732118
1047	0.2862762122
1048	0.2862765987
1049	0.2862719206
1050	0.2862586184
1051	0.2862637666
1052	0.2862582871
1053	0.2862558596
1054	0.2862525382
1055	0.286252824
1056	0.2862603612
1057	0.2862713249
1058	0.2862750995
1059	0.2862760839
1060	0.2862529429
1061	0.2862552018
1062	0.2862621516
1063	0.2862623177
1064	0.2862724155
1065	0.2862674827
1066	0.2862629873
1067	0.2862547735
1068	0.2862571538
1069	0.2862580362
1070	0.2862527866
1071	0.286257138
1072	0.2862504079
1073	0.2862535794
1074	0.2862543837
1075	0.2862467386
1076	0.2862486551
1077	0.2862502358
1078	0.2862507994
1079	0.2862482914
1080	0.2862456688
1081	0.2862510374
1082	0.2862470867
1083	0.2862435725
1084	0.2862377991
1085	0.2862504366
1086	0.2862506213
1087	0.2862462551
1088	0.2862297825
1089	0.2862320996
1090	0.2862363467
1091	0.286235175
1092	0.2862345698
1093	0.2862294148
1094	0.2862214541
1095	0.2862276339
1096	0.2862326026
1097	0.2862362784
1098	0.2862360957
1099	0.2862376288
1100	0.2862329059
1101	0.2862277852
1102	0.2862288147
1103	0.2862293161
1104	0.2862162016
1105	0.2862047944
1106	0.2862035897
1107	0.2861988978
1108	0.2861992782
1109	0.2862009772
1110	0.2861892187
1111	0.2861895391
1112	0.2861918479
1113	0.2861851378
1114	0.2861851028
1115	0.2861844877
1116	0.2861795663
1117	0.2861842364
1118	0.2861817926
1119	0.2861717302
1120	0.2861830161
1121	0.2861755446
1122	0.2861790114
1123	0.2861785625
1124	0.2861723458
1125	0.2861748835
1126	0.2861676153
1127	0.286163323
1128	0.2861588732
1129	0.2861570726
1130	0.28615365
1131	0.2861577738
1132	0.2861575304
1133	0.2861524045
1134	0.2861549554
1135	0.28615415
1136	0.2861538887
1137	0.2861529471
1138	0.2861564747
1139	0.2861495117
1140	0.2861539935
1141	0.2861715918
1142	0.2861747162
1143	0.2861729634
1144	0.2861760583
1145	0.286174071
1146	0.2861775914
1147	0.2861786875
1148	0.286176408
1149	0.2861790139
1150	0.2861793925
1151	0.2861714533
1152	0.2861702385
1153	0.2861623528
1154	0.2861645563
1155	0.2861591438
1156	0.2861607069
1157	0.2861582567
1158	0.2861558034
1159	0.2861469551
1160	0.2861453221
1161	0.2861493341
1162	0.2861344821
1163	0.2861278613
1164	0.2861218201
1165	0.286117043
1166	0.2861167889
1167	0.2861216829
1168	0.286119641
1169	0.2861215894
1170	0.2861229214
1171	0.2861269173
1172	0.286139646
1173	0.2861369025
1174	0.2861403627
1175	0.2861408222
1176	0.2861393985
1177	0.2861418704
1178	0.2861417379
1179	0.2861343868
1180	0.2861314741
1181	0.2861309514
1182	0.2861306454
1183	0.2861369243
1184	0.286133914
1185	0.286134772
1186	0.2861334952
1187	0.2861360748
1188	0.2861440991
1189	0.2861427453
1190	0.2861469115
1191	0.2861511336
1192	0.2861498599
1193	0.2861461396
1194	0.286146668
1195	0.2861446185
1196	0.2861444726
1197	0.2861389152
1198	0.2861394135
1199	0.286133379
1200	0.2861352391
1201	0.2861279433
1202	0.2861282376
1203	0.2861210596
1204	0.286124919
1205	0.2861144724
1206	0.2861171818
1207	0.2861154151
1208	0.2861178079
1209	0.2861140992
1210	0.28611908
1211	0.286116056
1212	0.286120591
1213	0.2861177693
1214	0.2861180353
1215	0.2861208164
1216	0.2861151117
1217	0.2861139125
1218	0.2861190118
1219	0.2861242551
1220	0.2861319066
1221	0.2861240049
1222	0.2861225787
1223	0.2861143003
1224	0.286123186
1225	0.2861241116
1226	0.2861207897
1227	0.2861195935
1228	0.2861168046
1229	0.2861196351
1230	0.2861210219
1231	0.2861207976
1232	0.2861180994
1233	0.2861143711
1234	0.2861054033
1235	0.286108107
1236	0.28610818
1237	0.2861097143
1238	0.2861117517
1239	0.286111825
1240	0.2861114713
1241	0.2861167122
1242	0.2861102224
1243	0.2861117738
1244	0.2861093125
1245	0.2861091634
1246	0.2861122652
1247	0.2861119983
1248	0.2861179437
1249	0.2861196244
1250	0.2861175497
1251	0.2861195408
1252	0.2861155508
1253	0.2861162786
1254	0.2861138351
1255	0.2861159254
1256	0.2861157166
1257	0.28611472
1258	0.2861198649
1259	0.2861092049
1260	0.2861088433
1261	0.2861092578
1262	0.2861047152
1263	0.2861040922
1264	0.286101072
1265	0.2860990024
1266	0.2860930179
1267	0.2861065894
1268	0.2861044518
1269	0.2861044614
1270	0.2861027363
1271	0.2861022784
1272	0.2861004707
1273	0.286104624
1274	0.2861071128
1275	0.2861064172
1276	0.2861042386
1277	0.2861027779
1278	0.2861013164
1279	0.2861038247
1280	0.286101014
1281	0.2860981396
1282	0.2860945228
1283	0.2860917329
1284	0.286095958
1285	0.2860877431
1286	0.2860966939
1287	0.2860962131
1288	0.2860966299
1289	0.2860988495
1290	0.2861092024
1291	0.2861009067
1292	0.2861005141
1293	0.2860939162
1294	0.28609731
1295	0.2861015122
1296	0.2861005864
1297	0.2860986879
1298	0.286100149
1299	0.2860999985
1300	0.2861014809
1301	0.2861020535
1302	0.2861006073
1303	0.2860943041
1304	0.286096886
1305	0.286101781
1306	0.2861021443
1307	0.2860968793
1308	0.2860983788
1309	0.2860958989
1310	0.2860976176
1311	0.2861011174
1312	0.2861012168
1313	0.2860993172
1314	0.2860990518
1315	0.2860983094
1316	0.2860933655
1317	0.2860909435
1318	0.2860901542
1319	0.2860890574
1320	0.2860896702
1321	0.28609046
1322	0.2860930442
1323	0.2860930026
1324	0.2860925293
1325	0.2860957905
1326	0.2860997579
1327	0.286089798
1328	0.2860861695
1329	0.2860865698
1330	0.2860828997
1331	0.2860829837
1332	0.2860804874
1333	0.2860749102
1334	0.2860763063
1335	0.2860769363
1336	0.2860787688
1337	0.2860810621
1338	0.2860798717
1339	0.28608136
1340	0.2860843427
1341	0.2860757492
1342	0.2860832837
1343	0.2860803841
1344	0.2860858252
1345	0.286083557
1346	0.2860802199
1347	0.2860805629
1348	0.2860802828
1349	0.2860767262
1350	0.2860735354
1351	0.2860686168
1352	0.2860629672
1353	0.2860638658
1354	0.2860630177
1355	0.2860649732
1356	0.2860630544
1357	0.2860614079
1358	0.2860684131
1359	0.2860685628
1360	0.2860705732
1361	0.2860714804
1362	0.2860711153
1363	0.2860747501
1364	0.2860714235
1365	0.2860708493
1366	0.2860712028
1367	0.2860683003
1368	0.2860696752
1369	0.2860694372
1370	0.2860668798
1371	0.286064151
1372	0.2860658985
1373	0.2860645245
1374	0.2860567064
1375	0.2860537786
1376	0.2860551327
1377	0.2860495057
1378	0.2860511687
1379	0.2860516639
1380	0.2860491936
1381	0.2860520189
1382	0.2860525332
1383	0.2860503221
1384	0.2860475299
1385	0.2860469109
1386	0.2860426209
1387	0.286042526
1388	0.2860356472
1389	0.2860364636
1390	0.2860367144
1391	0.2860351772
1392	0.2860296237
1393	0.2860328508
1394	0.2860325983
1395	0.2860380333
1396	0.2860345986
1397	0.2860318067
1398	0.2860340235
1399	0.2860333797
1400	0.2860377993
1401	0.2860374569
1402	0.2860254727
1403	0.2860262171
1404	0.2860271564
1405	0.2860309626
1406	0.2860256936
1407	0.2860279254
1408	0.2860279815
1409	0.2860295859
1410	0.2860263042
1411	0.2860277559
1412	0.2860269974
1413	0.2860284617
1414	0.2860249607
1415	0.286025179
1416	0.2860235825
1417	0.2860211502
1418	0.286020108
1419	0.2860200455
1420	0.2860188807
1421	0.2860196955
1422	0.2860215114
1423	0.2860218626
1424	0.2860218644
1425	0.2860196828
1426	0.2860197161
1427	0.2860243471
1428	0.2860259497
1429	0.2860256159
1430	0.2860208093
1431	0.2860197203
1432	0.2860145518
1433	0.2860150387
1434	0.286015894
1435	0.2860146672
1436	0.2860150763
1437	0.2860099522
1438	0.2860093133
1439	0.2860079719
1440	0.2860076395
1441	0.2860086126
1442	0.2860083951
1443	0.2860094825
1444	0.2860133092
1445	0.2860127965
1446	0.286008581
1447	0.2860083074
1448	0.2860067727
1449	0.2860082068
1450	0.2860104416
1451	0.2860104225
1452	0.2860062733
1453	0.2860093866
1454	0.2860126773
1455	0.2860097014
1456	0.2860102293
1457	0.2860104511
1458	0.2860123905
1459	0.2860126184
1460	0.2860120686
1461	0.2860136158
1462	0.2860139474
1463	0.2860151758
1464	0.2860194471
1465	0.2860184996
1466	0.2860156668
1467	0.2860140048
1468	0.2860132309
1469	0.2860130883
1470	0.2860072665
1471	0.2860066985
1472	0.286005344
1473	0.2860058301
1474	0.2860071965
1475	0.2860061711
1476	0.2860096232
1477	0.286013307
1478	0.2860134326
1479	0.2860109672
1480	0.2860121494
1481	0.2860116031
1482	0.2860100637
1483	0.2860122219
1484	0.2860148683
1485	0.2860137794
1486	0.2860123503
1487	0.2860121148
1488	0.2860113559
1489	0.2860109625
1490	0.2860107124
1491	0.2860063062
1492	0.2860078881
1493	0.2860080871
1494	0.2860043808
1495	0.2860048923
1496	0.2860020546
1497	0.2860016227
1498	0.286002534
1499	0.28600267
1500	0.2860052744
1501	0.2860054054
1502	0.2860075003
1503	0.2860094061
1504	0.2860106034
1505	0.286012264
1506	0.2860122242
1507	0.2860124806
1508	0.2860106253
1509	0.286009995
1510	0.2860104427
1511	0.2860098479
1512	0.2860097527
1513	0.2860111798
